sample_index,smiles,actual_logp,predicted_logp,signed_error,absolute_error,squared_error,smape_percent,inference_us,round_trip_ms,status,error_message
174330,Cc1ccc(N2C(=O)C[C@H](NCc3cccc(F)c3)C2=O)cc1,2.55582,2.739112,0.1832919999999998,0.1832919999999998,0.03359595726399992,6.9232994871322155,53037,237.49309999402612,ok,
174542,Cc1ccc(N2CC[C@H](Nc3ccccc3CS(C)(=O)=O)C2=O)cc1,2.75702,2.739112,-0.017907999999999813,0.017907999999999813,0.0003206964639999933,0.6516582935053167,53042,237.45779995806515,ok,
174605,CCOC(=O)c1c(-c2ccccc2)n2c3c(cccc13)CC2,4.0411,3.810938,-0.23016199999999998,0.23016199999999998,0.05297454624399999,5.862477996158448,53037,237.2027999954298,ok,
174821,CCc1cccc2sc(N(C[C@@H]3CCCO3)C(=O)c3ccc(C#N)cc3)nc12,4.55618,4.3667,-0.18948000000000054,0.18948000000000054,0.035902670400000204,4.2470592454454295,53040,236.9512000004761,ok,
175121,CN(CC1=NC(=O)[C@@H]2SC=CC2=N1)C(=O)[C@@H]1CC=CCC1,1.8099,2.103956,0.2940560000000001,0.2940560000000001,0.08646893113600006,15.026408738594373,53040,237.23760002758354,ok,
175195,Cc1nccn1-c1ccc(CNC(=O)Nc2ncnn2C)cn1,1.0259200000000002,0.87334,-0.15258000000000016,0.15258000000000016,0.023280656400000047,16.067310426165996,53039,237.1980999596417,ok,
175349,CCc1ccc(C(=O)Oc2cccc(C(C)=O)c2)o1,3.2638,3.175782,-0.08801799999999993,0.08801799999999993,0.007747168323999988,2.7336556938012415,53037,237.273600010667,ok,
175369,CCCCSc1ccccc1,3.5788,3.810938,0.23213799999999996,0.23213799999999996,0.05388805104399998,6.282712594140684,53039,237.70599998533726,ok,
175951,Cc1ccc([N-]S(=O)(=O)N2CCCC[C@@H]2C(=O)[O-])c(C)[nH+]1,-0.02806,-0.079395,-0.05133499999999999,0.05133499999999999,0.002635282224999999,95.5469731515518,53041,237.6776000019163,ok,
176081,Cc1ccc(CCNC(=O)[C@H](C)N2CC[C@]3(CCC2=O)NC(=O)c2cccnc2N3)cc1,2.00152,2.024561,0.023040999999999645,0.023040999999999645,0.0005308876809999837,1.1445870065703918,53040,237.31799999950454,ok,
176211,C[C@H]1CCC[C@@](C[NH3+])([C@]2(O)CCCc3ccccc32)C1,2.6489,2.381836,-0.26706399999999997,0.26706399999999997,0.07132318009599999,10.6172933741703,53039,237.23369999788702,ok,
176265,C[C@H]1Cc2ccccc2N1C(=O)c1ccc2c(=O)n3c(nc2c1)CCCCCC3,4.1044,4.08882,-0.015579999999999927,0.015579999999999927,0.00024273639999999774,0.3803144551226484,53038,237.41229996085167,ok,
178337,COc1ccc(N2CCn3c2nn(CC(=O)Nc2ccc(F)cc2F)c(=O)c3=O)cc1,1.4822,1.706983,0.22478299999999996,0.22478299999999996,0.05052739708899998,14.096588373887606,53038,237.11300001014024,ok,
178385,O[C@H](CCC(F)(F)F)C[C@@H]1CCCc2ccccc21,4.2,4.247608,0.04760799999999943,0.04760799999999943,0.0022665216639999454,1.127135634134525,53042,237.1790999895893,ok,
178583,O=C(CCn1cncn1)NCc1ccccc1Sc1ccccc1,3.1358,3.175782,0.03998199999999974,0.03998199999999974,0.0015985603239999791,1.2669406814329511,53038,237.58700001053512,ok,
179328,CC(=O)[C@]1(O)CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C(=O)C[C@@]21C,2.8891,3.294874,0.4057740000000001,0.4057740000000001,0.16465253907600005,13.123405758174277,53042,237.42550000315532,ok,
179383,NC(=O)c1ccccc1[N-]S(=O)(=O)c1ccc(Cl)nc1,2.228,2.342139,0.11413899999999977,0.11413899999999977,0.013027711320999948,4.994990305546495,53039,237.6026000129059,ok,
179759,Cc1cc(S(=O)(=O)[N-]c2ccccc2C(=O)Nc2cccnc2)ccc1F,4.17552,4.168214,-0.007305999999999813,0.007305999999999813,5.337763599999726e-05,0.17512542945400256,53042,237.51090001314878,ok,
180284,CCS(=O)(=O)c1ccc(N2CCC(NC(=O)[C@H](C)CSC)CC2)cc1,2.5643,2.381836,-0.18246399999999996,0.18246399999999996,0.03329311129599999,7.378042172718258,53042,237.48850001720712,ok,
180943,C[S@@](=O)c1ccc(CNC(=O)N2CCN(c3cccc[nH+]3)CC2)cc1,1.2699,1.389405,0.11950499999999997,0.11950499999999997,0.014281445024999994,8.987686632409595,53042,237.43619996821508,ok,
180976,CC[C@@H](NC(=O)Cc1ccc(Cl)cc1)c1c(C)nn(C)c1C,3.50034,3.49336,-0.006979999999999986,0.006979999999999986,4.8720399999999805e-05,0.199608218825514,53038,237.52480000257492,ok,
181150,COc1ccc(OC)c(NC(=O)[C@@H]2CC(=O)n3c(nc4ccccc43)N2)c1,2.5166,2.223047,-0.29355299999999973,0.29355299999999973,0.08617336380899984,12.38712503272922,53041,237.29149997234344,ok,
181693,O=C(N(Cc1ccco1)Cc1ccco1)[C@@]12CNC[C@@H]1C[NH2+]C2,0.1842,-0.793945,-0.978145,0.978145,0.9567676410250001,200.0,53039,237.48589999740943,ok,
181944,CCC(=O)N1CC[C@@H]([NH2+]Cc2c[nH]nc2C)[C@@H](CC)C1,0.81862,1.032129,0.21350900000000006,0.21350900000000006,0.04558609308100003,23.07271272333526,53041,236.2608999828808,ok,
181987,Cc1cc(NC(=O)COC(=O)c2cccc(N(C)C)c2)ccc1Br,3.61902,3.374268,-0.24475200000000008,0.24475200000000008,0.05990354150400004,6.999625927031751,53041,236.72240000450984,ok,
182923,O=C(CS(=O)(=O)c1ccc2ccccc2n1)N1CCCC1,1.6309,1.74668,0.11578,0.11578,0.013405008399999998,6.855796161748944,53042,237.13970003882423,ok,
183058,Cc1cc([C@H](C)[NH2+][C@H](C)c2nc3ccccc3n2C(F)F)c(C)s1,4.4953400000000014,4.565187,0.06984699999999844,0.06984699999999844,0.0048786034089997815,1.5417866973962648,53042,237.2243999852799,ok,
183407,Cc1ccc2c(c1)CCCN2S(C)(=O)=O,1.7072200000000002,1.587891,-0.11932900000000024,0.11932900000000024,0.014239410241000058,7.242790910533833,53039,237.42399999173358,ok,
183744,Cc1ccc(CCC(=O)Nc2ccc3[nH]nnc3c2)o1,2.43062,2.818506,0.3878860000000004,0.3878860000000004,0.1504555489960003,14.779069887063116,53037,237.302900000941,ok,
183783,Cc1ccc(N2C(=O)c3ccc(C(=O)n4ccnc4C)cc3C2=O)cc1,2.98904,2.62002,-0.36902000000000035,0.36902000000000035,0.13617576040000026,13.157997953311265,53038,237.3706999933347,ok,
184141,C[C@H]1Nc2ccccc2C[C@@H]1C(=O)N[C@@H]1CCCC1(C)C,3.3542,3.05669,-0.29750999999999994,0.29750999999999994,0.08851220009999997,9.28139462695507,53042,237.54800000460818,ok,
184275,O=C(N1CCC[C@@H](n2cc[nH+]c2)C1)C1(c2ccccc2)CCOCC1,2.2141,2.064258,-0.14984200000000003,0.14984200000000003,0.02245262496400001,7.0046499147570165,53042,237.42630000924692,ok,
184343,CC[C@H](C)NC(=O)Nc1ccc(Cn2cccn2)cc1,2.8514,2.739112,-0.11228799999999994,0.11228799999999994,0.012608594943999987,4.017091815561792,53038,237.470599997323,ok,
184553,COc1ccc(C(=O)N(C)[C@@H]2CCc3ccccc32)cc1OC(F)F,4.0561,3.771241,-0.284859,0.284859,0.08114464988099998,7.27856369104144,53038,237.38919995957986,ok,
184693,CN(Cc1ccc(Br)o1)C(=O)NC[C@@H]1CCOC1,2.22,2.064258,-0.15574200000000005,0.15574200000000005,0.024255570564000014,7.270430492281279,53037,237.5080999918282,ok,
184694,CC[NH+]1CCN(C(=O)c2oc3c(c2C)[C@H](O)CC(C)(C)C3)CC1,0.95442,0.793945,-0.16047500000000003,0.16047500000000003,0.02575222562500001,18.357150823769636,53037,237.58219997398555,ok,
184712,CCOC(=O)CC[C@@H](C)NC(=O)c1cc2cc(F)ccc2[nH]1,2.7686,2.858204,0.08960400000000002,0.08960400000000002,0.008028876816000003,3.184898567641596,53039,237.37730004359037,ok,
184922,C1=C[C@@H]2C(c3ccccc3)=C[C@@H]3C=C[C@@H]1[C@H]23,3.688,3.413966,-0.27403400000000033,0.27403400000000033,0.07509463315600018,7.717130721267895,53038,237.15380002977327,ok,
184968,COC(=O)[C@H](C)Oc1ccc2c(c1)O/C(=C\c1ccc(Cl)cc1Cl)C2=O,4.5499,4.644581,0.09468099999999957,0.09468099999999957,0.008964491760999919,2.059518095692396,53039,237.13359999237582,ok,
185450,CN(C(=O)CN1C(=O)S/C(=C/c2ccccc2)C1=O)[C@H]1CCS(=O)(=O)C1,1.3684,1.349707,-0.01869300000000007,0.01869300000000007,0.0003494282490000026,1.3754425414452096,53041,237.03979997662827,ok,
185919,Cc1ccsc1[C@H](C)[NH2+][C@@H](C)c1cn(-c2ccccc2)nn1,3.0228200000000003,3.016993,-0.005827000000000471,0.005827000000000471,3.395392900000549e-05,0.19295299374336491,53041,237.07829997874796,ok,
186163,C[C@@H]1CCc2sc(C(=O)NCc3nnc4n3CCC4)cc2C1,2.3406,2.302442,-0.03815799999999969,0.03815799999999969,0.0014560329639999765,1.6436637876633335,53038,237.045300018508,ok,
186486,COC(=O)[C@H](NC(=O)C(=O)c1c(C)nn(-c2ccccc2)c1C)C(C)C,1.98564,2.262745,0.2771049999999997,0.2771049999999997,0.07678718102499985,13.045192467255191,53038,237.35130002023652,ok,
186563,CCC[C@H]1C[NH2+]CCC12CCC(C(C)(C)C)CC2,3.5925,3.572755,-0.0197449999999999,0.0197449999999999,0.0003898650249999961,0.5511318159646768,53038,237.12499998509884,ok,
186907,CC(C)[C@H]1N=N/C(=N\C(=O)Cn2ccc3ccc(Cl)cc32)S1,4.3584,3.93003,-0.4283699999999997,0.4283699999999997,0.18350085689999973,10.336577614819687,53037,236.68249999172986,ok,
186924,C[C@H]1CN(Cc2ccc(C(=O)N(C)C[C@@H](C)c3ccccc3)cc2)C[C@H](C)O1,4.1715,4.08882,-0.08267999999999986,0.08267999999999986,0.006835982399999978,2.0018594921262096,53043,236.50860000634566,ok,
186999,Cc1ccc(C(=O)NCC2CCC(c3nnc(-c4cnccn4)o3)CC2)cn1,2.93382,2.659717,-0.27410299999999976,0.27410299999999976,0.07513245460899987,9.800703919541421,53037,236.47549998713657,ok,
187010,C[C@@H](C(=O)N(C)Cc1cccc(F)c1)[NH+]1CCCSCC1,1.1944,1.429102,0.2347020000000002,0.2347020000000002,0.05508502880400009,17.892267663603853,53038,236.81660002330318,ok,
187035,CNC(=O)[C@@H]1CCCN1C(=O)CNC(=O)Cn1ncc2ccccc21,-0.1105,0.238184,0.348684,0.348684,0.121580531856,200.0,53038,237.15429997537285,ok,
187393,CN(CC(F)(F)F)c1[nH]c2ccc(N)cc2[nH+]1,1.5627,1.429102,-0.13359799999999988,0.13359799999999988,0.01784842560399997,8.930938611579235,53042,237.25079995347187,ok,
187561,COc1cc(CBr)ccc1OC[C@H]1Cc2ccccc2S1,4.6859,4.723976,0.03807600000000022,0.03807600000000022,0.0014497817760000169,0.8092774017425993,53039,237.33639996498823,ok,
187909,Cc1cncc(NC(=O)NNc2nc3ccccc3s2)c1,3.14832,3.453663,0.30534300000000014,0.30534300000000014,0.09323434764900008,9.25003896556535,53041,237.48010001145303,ok,
188240,COC(=O)C1(N(C)C(=O)c2ccc(N)c([N+](=O)[O-])c2)CCCCC1,2.1249,2.103956,-0.02094399999999963,0.02094399999999963,0.00043865113599998447,0.9905279347416714,53038,237.5709000043571,ok,
188439,C[S@@+](CC(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1,3.0847,2.897901,-0.18679900000000016,0.18679900000000016,0.03489386640100006,6.244742044471966,53039,237.3978999676183,ok,
188730,Cc1ccsc1CN(Cc1nnc(-c2ccc(C)n2C)o1)C1CC1,3.91804,3.850636,-0.0674039999999998,0.0674039999999998,0.004543299215999973,1.7352763842899304,53038,237.23849997622892,ok,
188770,Cc1ccc(-c2ocnc2C(=O)Nc2cc(Cl)c(Cl)cn2)cc1,4.60412,4.644581,0.040460999999999636,0.040460999999999636,0.0016370925209999705,0.8749553045341099,53038,237.40079998970032,ok,
188869,CC(C)C(=O)N1CCN(C(=O)COc2ccc(C(=O)c3ccccc3)cc2)CC1,2.6232,2.421534,-0.20166600000000034,0.20166600000000034,0.04066917555600014,7.995109355617178,53041,237.38419997971505,ok,
189132,O=S(=O)([N-]c1cccc(OCc2cccnc2)c1)c1ccc(F)cc1F,4.3329,4.446095,0.11319499999999927,0.11319499999999927,0.012813108024999834,2.5787689820987314,53043,237.50980000477284,ok,
189302,Cc1ccnc(NC(=O)C[NH+](C)Cc2cc(C)n(C3CC3)c2C)c1,1.79666,1.667286,-0.12937399999999988,0.12937399999999988,0.01673763187599997,7.469746930235049,53038,237.54170001484454,ok,
189583,Cc1ccc(O[C@H](C)CNC(=O)N2CCC([NH+]3CCCC3)CC2)cc1,1.61502,1.429102,-0.1859179999999998,0.1859179999999998,0.03456550272399993,12.21488494876354,53037,240.87639997014776,ok,
189871,C[C@H](CC(=O)Oc1ccc(S(=O)(=O)N(C)C)cc1)c1ccccc1,3.0361,3.05669,0.02059000000000033,0.02059000000000033,0.0004239481000000136,0.6758808362014883,53041,235.8758000191301,ok,
189883,O=C(NC[C@@H](C(=O)N1CCOCC1)c1ccccc1)[C@@H](O)c1ccccc1,1.4788,0.992432,-0.4863679999999999,0.4863679999999999,0.2365538314239999,39.36239090461762,53037,236.48349998984486,ok,
189936,C[NH2+][C@@H](C)c1c(F)cccc1OCCOC(C)C,1.8837,1.865772,-0.017927999999999944,0.017927999999999944,0.000321413183999998,0.9562946462861941,53042,237.01580002671108,ok,
190257,CCOC(=O)[C@H](Cc1ccccc1)c1ncnn1CC,2.1874,1.945166,-0.24223399999999984,0.24223399999999984,0.05867731075599992,11.723176350964502,53037,237.12999996496364,ok,
190314,CCN(c1cccc(C)c1)c1nc(OCC(=O)[O-])cc(-c2ccc(C)cc2)n1,3.04714,2.897901,-0.14923900000000012,0.14923900000000012,0.022272279121000035,5.020621388481597,53041,237.1541999746114,ok,
190556,Cc1nnc(CN(C)C(=O)N[C@@H]2CCN(c3cccc(Cl)c3)C2)n1C,2.19722,2.143653,-0.05356700000000014,0.05356700000000014,0.0028694234890000152,2.468028896491565,53037,237.40090004866943,ok,
190631,COc1ccc(N2C(=O)NC(=O)/C(=C/Nc3ccc(F)cc3)C2=O)cc1,2.4131,2.659717,0.2466170000000001,0.2466170000000001,0.060819944689000045,9.723078912564757,53037,237.46919998666272,ok,
190687,CC(C)[C@@H](C#N)OC(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.73588,2.858204,0.12232400000000032,0.12232400000000032,0.014963160976000079,4.37333440112806,53043,237.31630004476756,ok,
190748,CCCC(=O)Nc1ccc(NC(=O)c2ccccc2)c(C)c1,3.98592,4.08882,0.10289999999999999,0.10289999999999999,0.010588409999999998,2.548688874192853,53042,237.4763999832794,ok,
191041,N#Cc1ccc(-c2ccc(/C=C3\C(=O)NC(=O)N(c4cccc(Cl)c4)C3=O)o2)cc1,4.13808,3.93003,-0.2080500000000005,0.2080500000000005,0.04328480250000021,5.157341682252732,53037,237.4536999850534,ok,
191045,Cc1noc(C)c1C[C@H](C)Nc1nc(C(F)(F)F)ccc1C#N,3.62002,3.413966,-0.20605399999999996,0.20605399999999996,0.04245825091599998,5.858811774717776,53041,237.43150004884228,ok,
191054,C=CCNC(=O)N1CCN(c2nc3ccc(OCC)cc3s2)CC1,2.7126,2.659717,-0.05288300000000001,0.05288300000000001,0.002796611689000001,1.9687222477750292,53039,237.57500003557652,ok,
191269,COc1ccc(CN2CCN(C(=O)c3cc(Cl)cn3C)CC2)cc1,2.6451,2.540626,-0.10447399999999973,0.10447399999999973,0.010914816675999944,4.029291173502022,53038,237.59099998278543,ok,
191331,CCCN(CCc1ccccn1)C(=O)Nc1cccc(F)c1C,4.01572,4.009425,-0.0062949999999997175,0.0062949999999997175,3.962702499999644e-05,0.15688190057624424,53042,237.4676000326872,ok,
191554,Cc1nnc(Sc2ccc(N)cc2C#N)n1N,0.9054,0.793945,-0.11145499999999997,0.11145499999999997,0.012422217024999993,13.117407000932708,53038,237.63739998685196,ok,
191806,C[C@H]1SCCC[C@@]1(C[NH3+])N1CC[NH+](CC2CC2)CC1,-0.5069,0.396973,0.903873,0.903873,0.816986400129,200.00000000000003,53042,237.7639000187628,ok,
192402,CCOc1ccc(C(=O)NC(=S)Nc2cc(Cl)c(Cl)cc2Cl)cc1,5.1723,4.644581,-0.5277190000000003,0.5277190000000003,0.2784873429610003,10.751255923342667,53039,237.37260000780225,ok,
192638,O[C@@H](c1ccc(Cl)cc1F)c1cscc1Br,4.3848,4.207911,-0.17688900000000007,0.17688900000000007,0.031289718321000026,4.117187229967354,53039,237.6710000098683,ok,
192764,Cc1cc(C(=O)Nc2ccccc2N2C[C@H](C)O[C@@H](C)C2)nn1C,2.59442,2.659717,0.06529700000000016,0.06529700000000016,0.004263698209000021,2.4855461515373567,53038,237.5766999903135,ok,
193085,COc1cc(C[C@H](C)[NH3+])c(OC)cc1I,1.4813,1.468799,-0.012501000000000095,0.012501000000000095,0.00015627500100000237,0.8474969823046682,53039,237.6759999897331,ok,
193190,C[C@H]1Cc2ccccc2N1C(=O)COC(=O)CSc1ncnc2sccc12,3.3044,3.255177,-0.04922299999999957,0.04922299999999957,0.0024229037289999577,1.500797993529143,53041,237.7007000031881,ok,
193458,COC(=O)c1[nH]c(C)cc1NC(=O)N1CC[C@@H](C)[C@H](O)C1,1.3443200000000002,1.548194,0.2038739999999999,0.2038739999999999,0.04156460787599996,14.09666470067214,53042,237.78199998196214,ok,
193510,O=C([C@H]1CCCc2cccnc21)[C@@H]1C[NH+]2CCN1CC2,-0.3467,-0.277881,0.06881900000000002,0.06881900000000002,0.0047360547610000026,22.036853506590823,53042,237.77000000700355,ok,
193608,CCc1cccc(NC(=O)CNC(=O)NCc2ncn(C)n2)c1,0.8154,0.754248,-0.061151999999999984,0.061151999999999984,0.003739567103999998,7.791810647992414,53042,237.70699999295175,ok,
193639,COC(=O)[C@@H](NC(=O)C1=CCCCO1)c1ccc(F)c(F)c1,1.9894,2.103956,0.1145560000000001,0.1145560000000001,0.013123077136000024,5.597167702980152,53042,237.6518999808468,ok,
193761,Cc1ccc(C(=O)NNc2ncnc(N3CCc4ccccc4C3)c2[N+](=O)[O-])cc1,3.01282,3.016993,0.00417299999999976,0.00417299999999976,1.7413928999998e-05,0.1384122525856029,53042,237.57980001391843,ok,
193813,O=C(CSCC(F)(F)F)N[C@@H]1CS(=O)(=O)c2ccccc21,1.9267,2.143653,0.21695299999999995,0.21695299999999995,0.04706860420899998,10.660156502396719,53041,237.42160003166646,ok,
194051,Cc1ccc(NC(=O)CCNC(=O)N[C@@H]2C[C@@H]2C2CCCCC2)nc1,2.9866200000000003,2.897901,-0.08871900000000021,0.08871900000000021,0.007871060961000037,3.015334638112438,53041,237.5338000128977,ok,
194445,CCN(CC)C(=O)c1cn(-c2ccccc2)nc1-c1cccs1,4.0828,3.969728,-0.11307199999999984,0.11307199999999984,0.012785277183999964,2.808360306229295,53040,237.50659998040646,ok,
194496,Cc1cc2n(n1)C[C@H](C[NH2+]Cc1nncn1C)CN2,-0.8746799999999999,-0.833643,0.04103699999999988,0.04103699999999988,0.00168403536899999,4.804360767840727,53043,237.79929999727756,ok,
194541,Cc1noc(C)c1CCCNC(=O)c1cc(Br)cn1C,2.75504,2.461231,-0.293809,0.293809,0.08632372848099999,11.265097231336329,53043,237.8084000083618,ok,
194619,COc1cccc(-c2nc(CSc3nc(C)cc(N)n3)cs2)c1OC,3.80022,3.93003,0.12980999999999998,0.12980999999999998,0.016850636099999997,3.358494227224216,53037,237.4071999802254,ok,
194728,Nc1nc(NCCCc2nc3c(s2)CCCC3)cc(-n2cccn2)n1,2.6245,2.659717,0.035217000000000276,0.035217000000000276,0.0012402370890000195,1.332912709678663,53039,237.3358000186272,ok,
196947,O=C(Nc1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1)[C@@H]1CCC[NH+]1Cc1ccccn1,-2.6196,-2.381836,0.2377640000000003,0.2377640000000003,0.05653171969600015,9.507829351410287,53042,237.43159999139607,ok,
197063,C[NH+]1CCCC[C@@H]1c1ncc2c(n1)CCN(Cc1ccc3c(c1)CC(C)(C)O3)C2,2.4881,2.739112,0.2510119999999998,0.2510119999999998,0.06300702414399989,9.604048965299276,53041,237.31220001354814,ok,
197106,CS[C@H](C)C(=O)N[C@H]1CC(C)(C)Cc2oc(C)cc21,3.4692199999999995,3.731544,0.26232400000000045,0.26232400000000045,0.06881388097600023,7.286004651728635,53043,237.4466999899596,ok,
197572,Cn1cc(CNC(=O)NC[C@](C)(O)c2ccsc2)cn1,1.1885,1.270313,0.08181300000000014,0.08181300000000014,0.006693366969000022,6.65467443030439,53037,237.21470002783462,ok,
198352,C[C@H](C[NH+]1CCCCC1)[N-]S(=O)(=O)c1[nH+]cn(C)c1Cl,0.0123,0.079395,0.06709499999999999,0.06709499999999999,0.004501739024999998,146.3438573531817,53041,237.6071999897249,ok,
200767,Cc1cc(C)c(NC(=O)NCc2ccnc(OC(C)(C)C)c2)c(Cl)n1,4.24584,4.168214,-0.07762600000000042,0.07762600000000042,0.006025795876000065,1.8451509819166936,53046,237.72749997442588,ok,
202113,C[C@@H](NC(=O)C1CCN(c2ccc(N3CCCC3)nn2)CC1)c1ccccc1,3.1706,3.175782,0.00518200000000002,0.00518200000000002,2.6853124000000208e-05,0.1633056440661788,53042,237.24509996827692,ok,
202470,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)/C=C/c1cc(Br)ccc1F,3.79882,3.850636,0.051816000000000084,0.051816000000000084,0.0026848978560000086,1.3547630053692727,53041,237.49069997575134,ok,
202541,Cc1ccc(NC(=O)NC(=O)COc2ccc3c4c(c(=O)oc3c2)CCC4)c(C)c1,3.62564,3.413966,-0.21167400000000036,0.21167400000000036,0.04480588227600015,6.0138024770136385,53037,237.40809998707846,ok,
202818,Cc1ncsc1CC[NH+](C)Cc1ccc(N(C)C)[nH+]c1,0.58902,0.555762,-0.03325800000000001,0.03325800000000001,0.0011060945640000007,5.8103638946105045,53039,237.63130005681887,ok,
202937,Cc1c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc2n1CC[NH+]1C[C@@H](C)C[C@@H](C)C1,-0.13596,-0.119092,0.016867999999999994,0.016867999999999994,0.0002845294239999998,13.227106629236387,53038,237.5210999744013,ok,
202995,Cc1cc(C)n(-c2ccc(CNC(=O)N[C@@H](C)C3CC3)cn2)n1,2.48184,2.421534,-0.06030600000000019,0.06030600000000019,0.003636813636000023,2.459775656517337,53038,237.44500003522262,ok,
208611,C=C1CC[C@@H]2[C@@](C)(CC[C@@H](O)[C@]2(C)CO)[C@H]1C/C=C1\C(=O)OC[C@H]1O,1.9626,1.905469,-0.05713099999999982,0.05713099999999982,0.0032639511609999796,2.953980396937067,53038,237.27689997758716,ok,
208882,Cc1cc(NC(=O)N(C)[C@@H](C)c2cccc(O)c2)ccc1N1CCSCC1,4.47872,3.969728,-0.5089920000000001,0.5089920000000001,0.2590728560640001,12.049361018733858,53041,237.45100002270192,ok,
208912,CCOC(=O)C1=C(N)Oc2[nH]nc(C)c2[C@@H]1c1ccc([N+](=O)[O-])o1,1.47702,1.667286,0.19026600000000005,0.19026600000000005,0.03620115075600002,12.102257223056537,53041,237.52670001704246,ok,
209407,Cc1c(Cl)cccc1N1C(N)=C(C#N)[C@@H](c2ccccc2)C2=C1CCCC2=O,4.9532,4.882765,-0.0704349999999998,0.0704349999999998,0.004961089224999972,1.4321929775065243,53038,237.56599996704608,ok,
209427,COc1ccc2c(c1)c(C[C@H](C)NC(=O)c1ccc(C(F)(F)F)nc1C)cn2C,4.27012,4.08882,-0.18130000000000024,0.18130000000000024,0.03286969000000008,4.337870591247221,53038,237.38790000788867,ok,
209444,Clc1ccc(C[NH2+][C@H]2CCOC3(CCSCC3)C2)s1,2.9097,2.937598,0.02789799999999998,0.02789799999999998,0.0007782984039999988,0.9542185125505824,53042,237.46109998319298,ok,
209551,CCOc1ccc(/C=C/C(=O)NCC(C)(C)O)cc1OC,1.9942,2.143653,0.14945300000000006,0.14945300000000006,0.022336199209000016,7.2236978935694465,53042,237.5461999909021,ok,
209954,O=C([O-])c1cc(F)c(F)cc1NS(=O)(=O)c1ccc2c(c1)CCC2,1.6178,1.032129,-0.5856709999999998,0.5856709999999998,0.3430105202409998,44.20276920626928,53039,237.61630000080913,ok,
210077,Cc1ccc(CN(C)C(=O)c2cccc(CN3C(=O)CSC3=O)c2)o1,3.05562,3.255177,0.19955700000000043,0.19955700000000043,0.039822996249000174,6.324304204365959,53042,237.60729999048635,ok,
210099,CNC(=O)c1ccc(NC(=O)CC2(CC(=O)[O-])CCCCC2)cc1Cl,2.1187,1.706983,-0.4117170000000001,0.4117170000000001,0.16951088808900008,21.523842932098667,53039,237.6315000001341,ok,
210161,Oc1ccc(CNc2nccs2)c(O)c1,2.1664,2.103956,-0.06244399999999972,0.06244399999999972,0.0038992531359999653,2.92453369227295,53038,237.32569999992847,ok,
210286,CCO[C@@H]1C[C@@H]([NH+](C)Cc2cn(C)nc2-c2cccnc2)C12CCCCC2,2.6247,2.62002,-0.0046800000000000175,0.0046800000000000175,2.1902400000000165e-05,0.1784651992861399,53038,237.39490000298247,ok,
210372,Cc1ccc(-c2noc([C@@H](C)Sc3nccn3C)n2)cc1F,3.77092,3.771241,0.0003210000000000157,0.0003210000000000157,1.0304100000001009e-07,0.008512149236804033,53038,237.10840003332123,ok,
210587,c1cc(OCCn2cc[nH+]c2)cc(-n2ccnc2)c1,1.5669,1.548194,-0.01870599999999989,0.01870599999999989,0.00034991443599999587,1.2009910455350554,53039,237.38970002159476,ok,
210606,C#CCN1C(=O)S/C(=C/c2cc(Cl)c(OCc3ccccc3F)c(OC)c2)C1=O,4.7362,4.684278,-0.051922000000000246,0.051922000000000246,0.0026958940840000256,1.102321984086163,53041,237.16940003214404,ok,
210627,CC(=O)N1CCN(C2=NC(=O)/C(=C\c3cccc([N+](=O)[O-])c3)S2)CC1,1.7292,1.945166,0.21596599999999988,0.21596599999999988,0.046641313155999946,11.755279686345883,53042,237.1659999480471,ok,
210654,CCO[C@@H](C)c1nc(C(=O)N2CCC[C@@H](c3ccn[nH]3)C2)cs1,2.9835,2.858204,-0.12529599999999963,0.12529599999999963,0.015699087615999908,4.289707249802442,53041,237.1663999510929,ok,
210718,Cc1ccsc1CNC(=O)CSc1nnc(C2CC2)n1C1CC1,3.2688200000000003,3.413966,0.14514599999999955,0.14514599999999955,0.021067361315999872,4.343876939946889,53036,237.21230000955984,ok,
210833,CCc1nn(C)cc1NC(=O)[C@@H](C)Sc1ccc(Cl)cc1,3.7552,4.009425,0.25422500000000037,0.25422500000000037,0.0646303506250002,6.5482879083020835,53037,237.3978000250645,ok,
210880,S=C1N(CN2CCOCC2)N[C@H](c2c[nH]c3ccccc23)N1c1ccc(Cl)cc1,3.7213,3.691847,-0.02945299999999973,0.02945299999999973,0.0008674792089999841,0.7946152963107228,53040,237.1619999757968,ok,
210899,C[C@@H](NC(=O)[C@@H]1Cc2ccccc2O1)c1ccccc1,2.8675,2.659717,-0.20778300000000005,0.20778300000000005,0.04317377508900002,7.518539619486625,53041,237.34809999587014,ok,
210963,C[S@](=O)Cc1cccc(C(=O)NCc2nccn2Cc2ccccc2)c1,2.7399,2.659717,-0.0801829999999999,0.0801829999999999,0.006429313488999983,2.9699513872928356,53042,237.50510002719238,ok,
