"source_index","smiles","logP","qed","SAS"
94684,"CC(C)(C)OC(=O)N1CC[C@H](COc2nc3cc([N+](=O)[O-])ccc3o2)C1",3.3718,0.593412536667,3.0365152526907124
239007,"COc1ccc2c(c1)=[NH+][C@H](SCC(=O)N[C@@H]1N=C(c3ccccc3)CS1)[NH+]=2",-2.2381,0.543745391679,4.758986355422597
69795,"O=C(N/N=C/c1ccc(O)c(O)c1)C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1",2.802,0.309826786842,2.3246111084145333
41398,"N#Cc1ccncc1NCCN1CCN(c2ncccn2)CC1",0.97738,0.8939458267749999,2.425453121390124
46516,"Cc1cnc([S@](=O)C[C@@H]2CCCC[NH2+]2)nc1Cl",0.66192,0.6624804480950001,5.134691203760088
77441,"CC(=O)Oc1ccccc1C1=NN(C(C)=O)[C@@H](c2ccco2)O1",2.444,0.641593327305,3.1024660391594647
64089,"CCOC(=O)c1ccc2nc(C)cc(NC(=O)c3ccc(OC)cc3)c2c1",3.98082,0.6688804949130001,1.8976103747934847
60397,"COc1ccc(NC(=O)C2(c3ccccc3)CC2)cc1S(=O)(=O)N1CCOCC1",2.3864,0.782032567325,2.197359855855185
152061,"O=[N+]([O-])c1nc(SOCc2ccccc2)[nH]c1-c1ccccc1",4.2088,0.400013640596,2.634173527279229
36226,"C[C@@H]1[NH2+]CCC[C@H]1C(=O)Nc1c(F)cc(F)cc1F",1.4043,0.849233151234,4.040662988520974
88883,"COc1ccc(-c2n[nH]cc2C[NH+]2CCC(CN3C[C@H](C)O[C@@H](C)C3)CC2)cc1",1.9894,0.7842009347869999,4.366066329155045
150781,"COCCN1[C@H](C)C[NH+](Cc2ccco2)C[C@H]1C",0.4035,0.8417072056129999,4.570498249268914
95666,"CC[C@H](C)n1nccc1NC(=O)[C@H](C)Cc1c(C)n[nH]c1C",3.01134,0.851868318166,3.5101289406447505
158125,"C=CC[NH2+]CC(=O)Nc1cc(Cl)ccc1C#N",0.8995799999999999,0.6113499025320001,3.412632866619606
122826,"C[NH+](C)[C@@H]1CCCN(c2ncnc3sccc23)C1",0.8046,0.884267723337,3.96995932531364
188632,"Cc1ccc(-n2nc(C)cc2NC(=O)Cn2cc([N+](=O)[O-])nc2C)cc1",2.54096,0.558400511124,2.4382448740790466
163159,"CCOC(=O)C1CCN(C(=O)C[C@@H]2Sc3ccccc3NC2=O)CC1",2.2912,0.83344428104,2.747377925730888
95714,"CNC(=O)[C@@H](C)[NH2+][C@H]1CC(C)(C)OC1(C)C",0.0304,0.737430017303,4.77955088807462
172868,"Cc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](C(=O)[O-])C2)c(C)c1",0.27634,0.8270920161190001,3.791063173721227
71397,"Cc1cccc2[nH]c(SCC(=O)OC(C)C)nc12",2.91502,0.675328784456,2.288235733684223
96531,"C[C@H]1CCCC[C@H]1NC(=O)[C@@H]1CCCN(c2cc(-n3cccn3)ncn2)C1",2.5736,0.895516000326,3.4122736810866723
174261,"CCC[C@]1(C(=O)[O-])CCN(C(=O)Nc2cccnc2C)C1",1.16402,0.912768178381,3.3021787868422443
3548,"Cc1cc(C)cc(NC(=O)NCc2nnc(SCc3ccccc3)n2C)c1",4.04594,0.609164341346,2.12586821958028
97314,"Cn1ccnc1SCC(=O)N1CCN(C(=O)c2ccco2)CC1",1.0898,0.79325353162,2.235615996750056
57563,"Cc1cc(C)n2c(C[NH+]3CCC(Cn4nc(C)cc4C)CC3)cnc2n1",1.65458,0.782494108681,3.884504125638296
196260,"O=C(c1cnn(-c2cccc(Cl)c2)c1C(F)(F)F)N1CCc2ccc([N+](=O)[O-])cc21",4.6556,0.4220677268020001,2.520867545249774
182084,"Cc1cnc(C(=O)N[C@H](c2cccs2)C2CCCC2)cn1",3.50782,0.918585652297,2.8493837657525365
248148,"C=CCC[C@H](C)OC(=O)/C=C/c1ccco1",3.1907,0.413458588089,3.0430023154984607
120335,"C=C[C@]1(O)CC[C@@H]2[C@H]3CCC4=C(CCC(=O)C4)[C@@H]3CC[C@]21C",4.1894,0.7082942332369999,4.444769257221678
224128,"Fc1ccccc1C[C@@H]1[NH+]2CCC(CC2)[C@@]12CO2",0.8143,0.7790030884739999,5.728479722998859
81871,"COc1ccccc1/C=C/C[NH+]1CCCN(c2cccnn2)CC1",1.2936,0.909906081162,3.8848110645085097
217375,"O=C(c1ccc(-n2ccnn2)cc1)N1CCN(c2ccccc2O)CC1",1.9353,0.7866078430589999,2.1868232141600163
21564,"Cc1cc(C)c(-c2cc(C(=O)Nc3ccc(Cl)c(C)c3)[nH]n2)c(O)c1",4.61326,0.613036369387,2.342178995373967
234331,"Cc1nn(C)c(Oc2cccnc2)c1C[NH2+]C[C@H]1CCCC[C@@H]1C",2.80552,0.8807717658319999,4.002933136611891
180878,"COCCOc1ccc(Cl)cc1S(=O)(=O)[N-]c1ccc2c(C)[nH]nc2c1",3.94402,0.591231479485,3.2855045158071787
137184,"CCOC[C@@H](C)N[C@H]1CCN(C2CCCCC2)C1=O",1.9346,0.804790433511,3.1580270910850765
127195,"Cn1cc(C(=O)Nc2ccc(Cl)c(Cl)c2)c(-c2ccc([N+](=O)[O-])cc2)n1",4.5544,0.4988292641800001,2.090781412540583
155379,"O=C1Nc2ccc(Br)cc2/C1=N/c1ccc(C(=O)[O-])cc1",1.8855,0.908915329839,2.912738535686408
41972,"COc1c(C[NH2+]Cc2ccc3c(c2)OCO3)c(C)nn1C",0.72942,0.896696108,3.328225158893708
148806,"CC(=O)c1cccc(NC(=O)[C@@H](C)Sc2nnc(-c3ccc(C(C)(C)C)cc3)n2N)c1",4.2783,0.325093132486,2.6935566387751506
49042,"CC[NH2+]Cc1cncc(O[C@@H]2CCCC[C@H]2C)n1",1.5174,0.8698960394040001,4.254964973946951
211638,"NS(=O)(=O)c1ccc(-c2ccc(/C=C3/S/C(=N/N=C/c4ccco4)NC3=O)o2)cc1",2.781,0.351541808798,3.0915734960655623
88639,"Cc1nonc1OCCNC(=O)[C@@H]1CCCN1C(=O)C1CCCCC1",1.44432,0.787792255547,2.88604084555754
211379,"CCc1onc(C)c1NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C",2.93852,0.845468278222,2.657218392391896
178346,"Cc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)Cc1ccccc1",3.59202,0.842986175607,1.8641818402815264
10605,"COC(=O)[C@@H](C)CN(C)c1ncnc(OC)c1[N+](=O)[O-]",0.6387,0.432904386589,3.160226123204845
246799,"C[N+]12CCCC[C@H]1[C@H](CNc1ccccc1[N+](=O)[O-])CCC2",3.4158,0.515958155144,3.703076751772726
84892,"Cc1nnc(SCCC(=O)Nc2ccc(C(C)(C)C)cc2)s1",4.26492,0.7956254866329999,2.1124852739585087
175565,"CO[C@]1(C)C[C@@H](NC(=O)c2ccc(F)cc2)C1(C)C",2.7591,0.90724158355,3.23675529621328
32936,"COc1cc(NC(=O)NC2CCCC2)ccc1NC(C)=O",2.7177,0.7938734093590001,1.8268245852300813
9830,"CCOc1ccccc1C(=O)N(Cc1cccc(OC)c1)[C@H]1CCS(=O)(=O)C1",2.9234,0.704539993698,2.5978292134398604
108309,"C[C@@H]1CN(CC(=O)N2CCC[C@@H]2c2cccs2)CC[C@@H]1[NH3+]",1.3639,0.926496657466,3.874922069963194
200656,"CCOC(=O)NCCC(=O)N1C[C@H](c2ccccc2)O[C@H](C)C1",2.1112,0.905632909437,2.880766362348988
116875,"CC(=O)c1ccc(NC(=O)NNc2ccccc2Cl)cc1C",3.99962,0.568587439541,2.0251024240215614
182731,"OC[C@@H](O)[C@@H]1O[C@H](Nc2ccc(Cl)cc2)[C@@H](O)[C@@H]1O",-0.4482,0.534343457098,3.6668397280793856
101434,"CO[C@H](c1ccc(Cl)cc1)[C@@H](C)N[C@@H]1CC[NH+]2CCC[C@@H]2C1",2.2153,0.870961859479,4.993959154421253
108627,"COc1ccccc1CNC(=O)COC(=O)c1sc2nc(C)[nH]c(=O)c2c1C",2.08324,0.614721599406,2.2979140535384044
93459,"CCn1c(C[NH3+])nnc1SC[C@H]1COc2ccccc21",1.3082,0.8529507607960001,3.5591071952232625
118713,"Cc1[nH]nc(C(=O)Nc2ncccc2Br)c1[N+](=O)[O-]",2.03612,0.664731520042,2.5900412512168245
106230,"Cc1noc(C)c1CNc1oc(-c2ccco2)nc1C#N",3.02322,0.7766179313600001,2.765254389662939
884,"COc1ccc([C@@](C)([NH3+])Cc2[nH+]ccn2C)cc1",0.5476,0.858852051818,4.383300035372812
173914,"Cc1cccc(N(Cc2ccccc2)C(=O)CCCn2ccnn2)c1",3.6001199999999995,0.646537823257,2.2294303721092037
154139,"C[C@@H](C(=O)[O-])N1C(=O)CC2(CCCC2)C1=O",-0.5559,0.613182984925,4.067939232571664
18755,"O=C(c1c(F)cccc1Cl)N(Cc1ccc2[nH]ccc2c1)C1CC1",4.7652,0.69622428157,2.306829862813548
203110,"NC(=O)c1ccc(=O)n(Cc2ccc(C3CCCCC3)cc2)n1",2.4382,0.941451525685,2.1061460666801293
213858,"CC(C)C[C@@H](C)NS(=O)(=O)Cc1ccc(C[NH3+])cc1",1.2825,0.8009209184980001,3.233799978244781
145708,"Cc1cccc(NC(=O)CSc2nn3c(=O)c(C)nnc3s2)c1C",2.20206,0.718830618037,2.4190784985939224
125920,"CCn1nc(C)c2c(C(F)F)cc(C(F)F)nc21",3.63482,0.7690914249699999,2.8138904259919144
239440,"CCN(C(=O)CO[C@H]1CCC[C@H](C)C1)[C@@H](C)c1cccc(O)c1",3.897,0.836584880609,3.3174641840433194
111772,"CC[C@@H](C)[C@@H](C(=O)[O-])N1C(=O)/C(=C\c2ccn(C)c2)SC1=S",1.3909,0.606358073973,3.923809110136277
137619,"Cc1oc(-c2cccs2)nc1CSc1nncn2c1cc1sccc12",5.26122,0.3813534918330001,2.9575830449084504
216404,"Fc1ccccc1[C@@H]1C[C@H](c2ccc(Cl)cc2)Nc2nnnn21",3.6119,0.7601516259469999,3.3997588696350416
52037,"C[C@H]1CCC[C@@](CO)([NH2+]Cc2cncn2C2CC2)C1",1.2226,0.850133840424,4.5472681167261015
27742,"O=C(CCNC(=O)c1ccco1)Nc1cc2c(cc1Br)OCCO2",2.5719,0.810696205303,2.2335659143579094
139292,"CS[C@H]1CCC[C@H]1NC(=O)N1CCC1",1.6858,0.764472742122,3.3244094235880017
29706,"Cc1ccc(Cn2ccc3cc(CO)ccc32)cc1",3.49032,0.74019720671,1.853369223244796
68579,"NC(=O)[C@@H]1CC[C@H](C[NH2+]C2CCN(c3cccc[nH+]3)CC2)O1",-0.9342,0.772642823616,5.255255190644752
94271,"CSC[C@H](C)N(C)c1ccc(I)c(C)[nH+]1",2.60142,0.783955823599,4.74614234356943
82472,"O=C(CSc1nnnn1C1CC1)NCC1CCCCCCC1",2.5768,0.812725202235,2.2671478764175284
168884,"CCc1ccccc1NC(=O)C[NH+](C)CC(=O)Nc1ccccc1",1.3409,0.7268690182619999,3.1318985445926355
17749,"CC[NH+](CC)[C@@H](C)CNC(=O)c1cccc(OC)n1",0.1332,0.756939156125,3.816183671248609
83390,"CCc1ccc(C[NH+]2CCN(C(=O)Cc3ccccc3F)CC2)o1",1.4509,0.90960739987,3.3896996936221253
217629,"O=C(NCC[C@H](O)c1ccccc1)Nc1ccc2c(c1)OCO2",2.6605,0.7894925178309999,2.409715174547612
135822,"C[C@H](CC#N)N(C)C(=O)CCCOc1ccccc1F",2.74528,0.716771674718,2.6716012439331736
96031,"C[C@@H](c1nc(C2CCCC2)no1)[NH+]1CCSCC1",1.4199,0.90951696905,4.469256958449735
218670,"O=C(NCCC[NH+]1CCCCCC1)c1ccc(N2CCCCC2)cc1",2.2557,0.778606629496,3.0643181800435872
218550,"CC1(C)CCCC[C@@H]1[NH2+][C@@H]1CCCc2cc(O)ccc21",3.3018,0.837908739861,4.159388139983036
12044,"Cc1ccc(NC(=O)COc2ccc(Cl)cc2-n2cnnc2)c(C)c1",3.55504,0.740410009264,2.217007249177726
214149,"CC(C)([C@@H]([NH3+])C1CC1)[NH+]1CCCC1",-0.5358,0.614471310558,5.63530721653258
55375,"C[C@@H]1CC[C@@H](C(=O)NCCc2cccc([N+](=O)[O-])c2)O1",1.821,0.662175208751,3.0439100601681126
139886,"C=C[C@H]1C[C@]1(C(=O)OCC)C(=O)OC(C)(C)C",2.0835,0.4305082784800001,3.536975382081766
221549,"N#Cc1ccc(C(=O)/C=C/c2ccc(O)c(Br)c2)cc1",3.92248,0.663090475024,2.12731469649034
244473,"CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccc(CS(N)(=O)=O)c1",2.9246,0.79484030354,2.1613118696608047
52209,"Cc1nc(C)c(C(=O)N2CCCSC[C@H]2C[NH+]2CCCC2)s1",1.38634,0.913045556996,4.359868186347874
10238,"COC(=O)c1cccc(NC(=O)C2CCN(C(=O)c3ccc(OC)c4ccccc34)CC2)c1",4.1259,0.573378566318,2.0429164954799544
69934,"COCCc1ccc(OS(=O)(=O)c2ccccc2Br)cc1",3.4057,0.716068443788,1.99590255133178
44812,"COCCCC(=O)N1CCC[C@]1(C)C(=O)[O-]",-0.456,0.6202033819039999,3.3999978790047214
173526,"CC1(C)CCCC[C@@H]1NC1=[NH+]C[C@H](c2ccccc2)S1",2.4695,0.8739699413850001,4.2262385937035445
98717,"Cc1nc(C)c(CNC(=O)NCc2cc(=O)[nH]c3ccccc23)s1",2.6008400000000003,0.6791000622869999,2.364745473673276
197325,"CCO[C@H](C)c1nc(CN(C)C(=O)[C@H]2C[C@@H]2[N+](=O)[O-])cs1",1.8642,0.570019075674,3.927233567938904
142865,"O=C(NCc1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](CC4)[C@H]3C2=O)cc1)Nc1ccccc1O",3.4155,0.39511433886,4.107720641378716
23888,"CC(C)CC1(CNC(=O)Nc2ncnn2C)CC1",1.7629,0.843472902043,3.0281896803090254
84947,"CC(=O)c1ccc(NC(=O)[C@@H]2CCCN2C(=O)Nc2ccccc2)cc1",3.5242,0.808224467196,2.224354389904848
116303,"COc1cc(NC(=O)NCC#CCOc2ccc3c(c2)OCO3)cc(OC)c1OC",2.645,0.67024927514,2.5049216177113567
80371,"O=C1OC(c2ccccc2)=N/C1=C/c1ccc2ccccc2c1",4.1843,0.505009989627,1.9982524426570905
124140,"Cc1ccc(CN(C)S(=O)(=O)c2cccc(C(=O)N(C)C)c2)o1",2.11052,0.841607404116,2.1560827010135366
94261,"CC1CCC(N2C[C@@H](C(=O)N[C@H](CO)c3ccco3)CC2=O)CC1",1.8564,0.866462735323,3.260735084280592
40936,"COc1ncccc1CNC(=O)CCC1CCCC1",2.6768,0.8537206758600001,2.0127334190489936
195365,"Cc1nc(NC(=O)Nc2ccc(Cl)cc2)sc1C(=O)N1CCCCCC1",4.76512,0.755007773572,2.036572109006281
215472,"CC1CC[NH+](CC(=O)N[C@@H](CO)Cc2c[nH]c3ccccc23)CC1",0.5023,0.635610183342,3.877089721063223
222272,"CC[C@H]1CC[NH+](Cc2ccc(O[C@@H](C)C(=O)OC)cc2)C1",1.4417,0.8148567875149999,4.257597611032294
9100,"CC(C)[C@@H](NC(=O)CN1C(=O)N[C@@](C)(C2CC2)C1=O)c1ccc(F)cc1",2.3595,0.7643834226139999,3.0469765014930834
125304,"O=C(CN1CCC2(CC1)OCCO2)Nc1nc(C[NH+]2CCCC2)cs1",0.0992,0.793402411077,4.11643164597334
165704,"Cc1ccc([C@@H](C)N(C)C(=O)c2nnn[n-]2)s1",1.0319200000000002,0.8243847045029999,4.282289456360569
63955,"CC[NH2+]CCC(C)(C)c1ccc(C(C)C)cc1",3.0610000000000004,0.7200804611380001,3.1523100601014264
43692,"C[NH+]1CC[C@@H](NCC(=O)[O-])C1",-3.3871,0.46028567715,5.986338996678301
11686,"Cc1cccc(OCCNC(=O)C=C2CCSCC2)c1",2.94342,0.663261350193,2.6402683152853363
155805,"C[NH2+][C@H]1c2cc(OC)ccc2C[C@H]1SC[C@H](C)CO",1.2158,0.834399407147,4.37674710277978
169352,"[NH3+]CCc1n[nH]c(C2CCCCC2)n1",0.6368,0.7562377887039999,3.386262949669624
112145,"CC(C)[NH+](CC(=O)Nc1ccccc1C(N)=O)C[C@@H]1CCCCO1",0.5864,0.694885345646,3.7907802588601833
167096,"C=CCCCN(C)C(=O)NCC1(c2cccc(Cl)c2)CCOCC1",3.9958,0.5752951253140001,2.6584631207320992
215389,"Cc1cccc(C)c1OC[C@@H](O)C[NH2+]C1(C(N)=O)CCCCC1",0.79474,0.70497149125,3.772413757354732
138620,"C[C@@H](O)C1CCN(C(=O)Cn2c(C3CCCCC3)nc3ccccc32)CC1",3.7034,0.868940304805,2.7849763700354853
227194,"O=C(Cc1cccs1)NCc1nc(-c2ccccc2)no1",2.657,0.7832591082879999,2.0115987072808057
209782,"O=C(CSc1n[nH]c(N/N=C/c2ccc(F)cc2)n1)Nc1ccccc1F",3.2597,0.322701184993,2.322638387873525
145425,"Cc1ccc(S(=O)(=O)CCCn2c3c(sc2=O)CCCCC3)cc1",3.35112,0.749430026276,2.4600253379266697
173721,"O=CNc1ccc(CCOC=O)cc1",0.9704,0.548472558593,2.3510390472306
86378,"CC[NH2+]C[C@H](C)S(=O)(=O)NCc1sccc1C",0.44772,0.7757697442739999,4.14131012098734
212617,"Cc1ccccc1NC(=O)N1CCC(Oc2c(C)cccc2C)CC1",4.68716,0.843031169925,2.0110505861224723
126536,"Cc1cc(O)cc(C)c1NC(=O)c1ccccn1",2.65634,0.7927578224449999,1.9545461952226832
246729,"O=C([C@@H](O)c1ccccc1)N1CCC(OCc2ccc(F)cc2)CC1",3.0669,0.8969306620149999,2.461119691711387
235665,"COc1cc(NC(=O)[C@H]2C[C@H]2C)c(C(=O)N2CCCCC2)cc1OC",2.9244,0.882226033809,2.729742204250021
204549,"Cc1ccc(OCC(=O)NS(=O)(=O)c2ccc(C)cc2C)cc1",2.49576,0.911314285241,1.8884716411057028
130893,"Cc1cc2c(c(=O)o1)[C@H](c1cc3c(cc1Br)OCO3)C(C#N)=C(N)O2",2.6576,0.777202145291,3.3271129884146835
74179,"O=C(NCCSC1CCCCC1)Nc1cccc(Cl)c1",4.5274,0.750022832107,2.104016325895417
61884,"O=C(Nc1ccc(Cl)cc1)c1nnc([C@H]2CCCN(C(=O)NCc3ccc(F)cc3)C2)s1",4.6721,0.538300948931,2.7461372213420514
54736,"CCCC(=O)N1CCC[C@@H](c2nc(Nc3ccccc3)cc(-c3cccnc3)n2)C1",4.7883,0.614758573472,2.8222517540071976
198858,"C[C@H]1CCC[NH+](C(C)(C)CNC(=O)C(=O)Nc2ccccc2C(F)(F)F)C1",1.8535,0.69653201139,4.0905174567817895
71110,"O=C1CC2(CCN(C(=O)c3cc(C4CC4)no3)CC2)CN1Cc1ccccc1",3.2069,0.8058104329610001,3.0771482224196296
34856,"COc1ccccc1[C@H]1CC(c2cccc(NS(C)(=O)=O)c2)=NN1C(=O)c1ccco1",3.6512,0.615039109868,2.8551267045916866
223637,"O=C1CCCC[C@H]1Sc1nnc(N2CCCCC2)n1-c1ccccc1",3.8614,0.8058692792129999,2.8000104401521337
31118,"COC(=O)c1cc(CN2CCN(c3ccc(F)cc3Cl)CC2)c[nH]1",2.9160000000000004,0.8530368197139999,2.301330089057892
28271,"Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1",4.37492,0.419347535946,2.3146776016144965
40974,"C[NH+](C)C1CCN(C(=O)CCc2ccc(F)c(F)c2)CC1",1.0329,0.894286857402,3.0530616575674485
135240,"Cc1ccc(C)c(OCCn2nc(C(C)(C)C)ccc2=O)c1",3.23664,0.856672260794,2.184514895648295
11214,"Cc1ccccc1C(=O)Nc1ccc(C(=O)N/N=C/C=C/c2ccccc2)cc1",4.67632,0.458115350889,2.020221514927817
144564,"O=C(NCc1ccccc1CN1CCOCC1)N1C[C@H]2CCCC[C@H]2C1",2.8504,0.8946462957179999,2.9374417362583185
20225,"COc1ccc(Cl)c(NC(=O)CN2CCC([NH3+])CC2)c1",0.9934,0.8833035958050001,2.518228707479349
2760,"O=C(CNC(=O)N1CCC[C@H]1c1ccsc1)N1CCCCC1",2.6071,0.927548371101,2.7433629665676538
43509,"CCOc1ccccc1-c1[nH+]ccn1C[C@H]1C[NH+](C)CCN1C",0.1966,0.876643778813,4.967311160627631
63085,"Cc1nc(NC(=O)c2cccc(F)c2F)ccc1Br",3.68302,0.889183107068,2.131081192045228
193279,"C[C@H]1CC(C(=O)Nc2ccc(Cl)cc2C(=O)N2CCCC2)C[C@H](C)O1",3.7181,0.86368996021,2.9626087976566136
199942,"CCOC(CNC(=O)c1cc2c(s1)-c1ccccc1OC2)OCC",3.4364,0.7634973812870001,2.5893498608462053
238793,"COC[C@@H](C)[NH+]1CCC(n2nccc2NC(=O)c2ccc3c(c2)OCO3)CC1",1.1188,0.786734377266,3.886385829257235
216533,"CC1(C)Cc2occc2[C@H]([NH2+]C2CC[NH+](C(C)(C)C)CC2)C1",1.7023,0.863578110448,5.281228193553782
108948,"N#Cc1csc(C(=O)N[C@H]2CC(=O)N(c3ccccc3)C2)c1",2.15508,0.946937121058,2.787087966567654
45228,"CC(C)NS(=O)(=O)c1ccc(C(=O)Nc2ccc(I)cc2)cc1",3.2302,0.6851037433439999,1.84741449824856
188562,"C=CCN1C(=O)N=C(N)[C@]12CCO[C@@H](CCC)C2",1.6831,0.7791735412270001,4.640790388061574
98284,"CC(C)(C(=O)N1CCN(C(=O)NCCC(F)(F)F)CC1)c1ccccc1",2.7704,0.8798773023370001,2.315039240276228
63563,"Cc1ccc(-c2cc(C(=O)Nc3ccc(C)c(S(N)(=O)=O)c3)c3cnn(C(C)C)c3n2)s1",4.25724,0.434167858155,2.564229399738593
212327,"CCc1ncc(C(=O)N2CCC[C@H](c3nc(-c4cccnc4)no3)C2)cn1",2.5038,0.700405348735,2.944675576087468
181421,"CC1=C(C(=O)Nc2ccccc2)[C@H](c2c(C)cc(C)cc2C)NC(=O)N1",3.87846,0.761456375018,2.642269098844558
152915,"CSCC[C@](C)(O)CNC(=O)c1ccc(F)cc1F",2.1987,0.846302374592,2.8198026931769067
48643,"COCc1ccccc1[N-]S(=O)(=O)CCc1ccccc1",3.4107,0.7714439361640001,2.8850305435090924
165086,"Cn1cc(CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)c2ccccc21",2.3735,0.702969071902,2.596066581139109
228412,"O=C1CS[C@@]2(C(=O)Nc3ccccc32)N1c1ccc(OC(F)(F)F)cc1",3.4701,0.848090810061,3.4795115006385213
224343,"CCCc1cc(C(=O)NCc2cccc(-n3cccn3)c2)n(C)n1",2.4883,0.7570550404559999,2.3422622354281444
247518,"Cc1c(N)cccc1Oc1ccc2ccccc2n1",3.91772,0.677793027207,1.9814033491189225
123488,"CCCc1cc(NC(=O)N[C@H]2CCCn3c(C)nnc32)n(C)n1",1.92912,0.906635140073,3.2516764533606484
45535,"c1cncc(CN2CCC([NH2+][C@@H]3CCc4n[nH]cc4C3)CC2)c1",0.89,0.8947486860420001,4.19232913151861
21748,"N#CCN(C(=O)C1=Cc2cc(Cl)ccc2OC1)C1CCCC1",3.4105800000000004,0.786753165001,2.693323357186756
9654,"CC(C)(C)SCC(=O)NCC(C)(C)N1CCS(=O)CC1",1.4772,0.841659128716,3.1451184078732948
21120,"Cc1cc2nc(N(C[C@@H]3CCCO3)C(=O)[C@H]3COc4ccccc4O3)sc2cc1C",4.26514,0.600683867895,3.2925087673898186
159492,"COC(=O)c1ccc(NC(=O)N2CC[NH+](CCC(C)C)CC2)cc1",1.2517,0.80627263213,3.1800899796501785
49594,"O=C(C1=C([O-])C(=O)N(c2cccnc2)[C@H]1c1ccc(F)cc1)c1ccccc1",2.8059,0.655227640103,2.9484256155820225
222676,"O=[N+]([O-])c1ccc2c(c1)=[NH+][C@H](SC[C@H]1N=C3C=CC(Cl)=CN3[C@H]1Br)[NH+]=2",-1.5207,0.271862820802,5.781160519943854
147006,"COc1ccccc1N(CCC[NH3+])C(=O)N1CCCCC1",1.7395,0.905163513254,2.7472566973552475
196726,"O=C([O-])c1ccc(F)cc1NC(=O)[C@H]1CCS(=O)(=O)C1",-0.4376,0.845989640969,3.114575276567207
149958,"Cc1ccc(C)c(C(=O)Nc2nnc(Cc3ccc(C)c(C)c3)o2)c1",4.1463800000000015,0.747710551592,2.1581000273854336
78646,"COc1cccc(C(=O)Nc2ccccc2Sc2nccn2C)c1F",3.9713,0.724619880149,2.2196380184084963
71279,"Cc1noc(C)c1CN1Cc2ccccc2C[C@H]1C(=O)N1CCCC1",2.8407400000000003,0.8566291277339999,2.806760076326769
125943,"Cc1cc(NC(=O)NCCNc2ccc3ccccc3n2)n(C)n1",2.51032,0.628897361867,2.247568589943196
91300,"COC(=O)c1ccc(N2CC[NH+](Cc3ccccc3)CC2)nc1",0.7733,0.861557947278,3.143687189736177
140218,"CCc1nc2n(n1)CCC[C@@H]2[NH2+]Cc1cnn(Cc2ccccc2)c1",1.6838,0.750253549321,3.7649994214411135
161644,"Clc1cc(I)c(OCc2nc(-c3ccco3)no2)c2ncccc12",4.7148,0.398113314542,2.5985648919021056
90078,"CSC1=N/C(=N\c2ccccc2)C2(CCCCC2)N1C(C)C",4.8625,0.745239716879,3.4672791753588634
190089,"CC(C)(NC(=O)C[C@@H](O)c1ccccc1)c1ccc(F)c(F)c1",3.4398,0.868211829352,2.6497153713657204
226085,"O=C(Nc1nc(-c2cccnc2)cs1)c1cccc(N2C(=O)CCC2=O)c1",3.1108,0.695382880485,2.222979807991868
95726,"CC1(C)CCC[C@H]1NS(=O)(=O)c1ccc(CC(=O)[O-])cc1",0.836,0.886594805332,3.2199596468171148
110568,"CCc1ccccc1OC(=O)c1cc([N+](=O)[O-])cc(S(C)(=O)=O)c1",2.7799,0.353634363509,2.13186049629771
133178,"C[NH2+]C[C@@H](C)C(=O)N1CC[NH+](CC(=O)[O-])CC1",-4.7073,0.4761433927100001,5.761400421990683
236316,"C[C@@H](OC(=O)CCc1cc(Cl)cs1)c1cccnc1",4.0335,0.753546903355,2.99004175803362
49906,"CC(=O)N1CSC[C@H]1C(=O)N1CCC[C@@H]1c1c(C)n[nH]c1C",1.61144,0.905827255542,3.6685432029398335
165954,"CC(C)c1nn(-c2ccncn2)c(N)c1Cl",2.0213,0.871948977317,2.8887932305930875
129056,"CCOCc1ccccc1CNC(=O)N1CCc2cc(C)ccc21",3.80382,0.880945136305,2.146413405996708
98978,"O=C(NCc1ccncc1)Nc1ccc(Cl)c([N+](=O)[O-])c1",2.9649,0.663535065072,1.94926917453908
238600,"CC(=O)N1CCCc2cc(NC(=O)CCn3cnc4ccc(Br)cc4c3=O)ccc21",3.4869,0.62033933315,2.3492602770820827
217882,"COc1cccc([C@H]2[C@@H]3N=C4C=CC=C[C@H]4[C@@H]3CC[NH+]2CC2N=CC=N2)c1",1.6878,0.878782218643,5.604211731599988
177630,"COC(=O)c1ccc(C)c(NC(=O)C2(CC(=O)NC(C)C)CCCC2)c1",3.19522,0.7518619035490001,2.310179435292479
79653,"CC(C)n1c(CNC(=O)CSc2ccccc2)n[nH]c1=S",2.9300900000000003,0.6282864676709999,2.4166824731049203
168503,"Cc1cc(NC(=O)C(=O)N2CC[C@@H](C)[C@H](O)C2)cnc1Cl",1.21122,0.610431149268,3.3067629285865205
203300,"O=C(NCc1ccc(F)cc1)C1CCN(c2ccc([N+](=O)[O-])cn2)CC1",2.6617,0.653188512319,2.04207689071106
51821,"CN(C)c1cc(C(=O)Nc2ccc([S@](C)=O)cc2)ccn1",2.1373,0.94314307556,2.694762341218901
